sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0043_evt_20260416_023145_2996_appearance_anomaly_23854,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2996_appearance_anomaly_23854.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2996_appearance_anomaly_23854,2996,23854,ganomaly,0.06960254907608032,0.029323920980095855,2.3735757957922585,appearance_anomaly
anomaly_0044_evt_20260407_002145_13497_lane_violation_120264,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13497_lane_violation_120264.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13497_lane_violation_120264,13497,120264,ganomaly,0.1276523619890213,0.13378864675760263,0.9541344881101981,normal
anomaly_0045_evt_20260416_023145_10037_appearance_anomaly_75625,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75625.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75625,10037,75625,ganomaly,0.05560019239783287,0.025771329086273907,2.1574437318192543,appearance_anomaly
anomaly_0046_evt_20260416_023145_5924_appearance_anomaly_44527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5924_appearance_anomaly_44527.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5924_appearance_anomaly_44527,5924,44527,ganomaly,0.04761148616671562,0.029323920980095855,1.6236398331257538,appearance_anomaly
anomaly_0047_evt_20260416_023145_4131_lane_violation_31970,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_lane_violation_31970.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_lane_violation_31970,4131,31970,ganomaly,0.0599939301609993,0.029323920980095855,2.0459040999913096,appearance_anomaly
anomaly_0048_evt_20260407_002145_8312_lane_violation_70745,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_8312_lane_violation_70745.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_8312_lane_violation_70745,8312,70745,ganomaly,0.11485901474952698,0.13378864675760263,0.8585109240070854,normal
anomaly_0049_evt_20260416_023145_8205_appearance_anomaly_60258,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8205_appearance_anomaly_60258.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8205_appearance_anomaly_60258,8205,60258,ganomaly,0.27472537755966187,0.13378864675760263,2.053428181072849,appearance_anomaly
anomaly_0050_evt_20260416_023145_16746_appearance_anomaly_133492,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16746_appearance_anomaly_133492.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16746_appearance_anomaly_133492,16746,133492,ganomaly,0.05405667424201965,0.025771329086273907,2.097550889248115,appearance_anomaly
anomaly_0051_evt_20260415_213755_297_lane_violation_3273,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_297_lane_violation_3273.jpg,Bus,bus,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_297_lane_violation_3273,297,3273,ganomaly,0.1543596386909485,0.13378864675760263,1.1537573810027113,appearance_anomaly
anomaly_0052_evt_20260406_233816_898_lane_violation_9823,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_898_lane_violation_9823.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_898_lane_violation_9823,898,9823,ganomaly,0.049238841980695724,0.029323920980095855,1.6791356795060757,appearance_anomaly
anomaly_0053_evt_20260416_023145_14638_appearance_anomaly_115875,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14638_appearance_anomaly_115875.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14638_appearance_anomaly_115875,14638,115875,ganomaly,0.30662214756011963,0.13378864675760263,2.2918398159423465,appearance_anomaly
anomaly_0054_evt_20260416_023145_8873_appearance_anomaly_65532,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8873_appearance_anomaly_65532.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8873_appearance_anomaly_65532,8873,65532,ganomaly,0.04680279269814491,0.025771329086273907,1.8160798979930217,appearance_anomaly
anomaly_0055_evt_20260416_023145_15836_lane_violation_127174,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15836_lane_violation_127174.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15836_lane_violation_127174,15836,127174,ganomaly,0.03020864725112915,0.029323920980095855,1.030170803953326,appearance_anomaly
anomaly_0056_evt_20260416_023145_10992_appearance_anomaly_83654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10992_appearance_anomaly_83654.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10992_appearance_anomaly_83654,10992,83654,ganomaly,0.06047912687063217,0.025771329086273907,2.346760101823542,appearance_anomaly
anomaly_0057_evt_20260407_002145_2735_sudden_stop_24957,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2735_sudden_stop_24957.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2735_sudden_stop_24957,2735,24957,ganomaly,0.014895135536789894,0.029323920980095855,0.5079517008281477,normal
anomaly_0058_evt_20260416_023145_5923_appearance_anomaly_44535,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44535.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44535,5923,44535,ganomaly,0.08441422879695892,0.029323920980095855,2.878681498775577,appearance_anomaly
anomaly_0059_evt_20260416_023145_15462_appearance_anomaly_124476,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124476.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124476,15462,124476,ganomaly,0.0658402144908905,0.029323920980095855,2.2452732203029995,appearance_anomaly
anomaly_0060_evt_20260416_023145_5012_appearance_anomaly_37390,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5012_appearance_anomaly_37390.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5012_appearance_anomaly_37390,5012,37390,ganomaly,0.05453713238239288,0.029323920980095855,1.8598171922305669,appearance_anomaly
anomaly_0061_evt_20260416_023145_12647_appearance_anomaly_96356,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96356.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96356,12647,96356,ganomaly,0.04702083021402359,0.029323920980095855,1.6034973715124876,appearance_anomaly
anomaly_0062_evt_20260416_023145_6839_appearance_anomaly_50346,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6839_appearance_anomaly_50346.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6839_appearance_anomaly_50346,6839,50346,ganomaly,0.06879203766584396,0.025771329086273907,2.669324404478749,appearance_anomaly
anomaly_0063_evt_20260416_023145_12173_appearance_anomaly_91832,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12173_appearance_anomaly_91832.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12173_appearance_anomaly_91832,12173,91832,ganomaly,0.06010356545448303,0.029323920980095855,2.0496428664938575,appearance_anomaly
anomaly_0064_evt_20260416_023145_1182_appearance_anomaly_9171,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1182_appearance_anomaly_9171.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1182_appearance_anomaly_9171,1182,9171,ganomaly,0.06910332292318344,0.029323920980095855,2.356551259638456,appearance_anomaly
anomaly_0065_evt_20260416_023145_4395_appearance_anomaly_33504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4395_appearance_anomaly_33504.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4395_appearance_anomaly_33504,4395,33504,ganomaly,0.048109270632267,0.029323920980095855,1.6406152050717242,appearance_anomaly
anomaly_0066_evt_20260407_002145_1823_lane_violation_17578,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_1823_lane_violation_17578.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_1823_lane_violation_17578,1823,17578,ganomaly,0.037339821457862854,0.029323920980095855,1.2733570480976244,appearance_anomaly
anomaly_0067_evt_20260416_023145_4107_appearance_anomaly_31708,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4107_appearance_anomaly_31708.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4107_appearance_anomaly_31708,4107,31708,ganomaly,0.06421470642089844,0.025771329086273907,2.4917110873843096,appearance_anomaly
anomaly_0068_evt_20260416_023145_14442_appearance_anomaly_114164,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14442_appearance_anomaly_114164.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14442_appearance_anomaly_114164,14442,114164,ganomaly,0.0759502500295639,0.025771329086273907,2.9470831626614027,appearance_anomaly
anomaly_0069_evt_20260407_002145_5684_lane_violation_49388,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5684_lane_violation_49388.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5684_lane_violation_49388,5684,49388,ganomaly,0.18399915099143982,0.13378864675760263,1.3752971978617008,appearance_anomaly
anomaly_0070_evt_20260416_023145_12231_appearance_anomaly_92211,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12231_appearance_anomaly_92211.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12231_appearance_anomaly_92211,12231,92211,ganomaly,0.06072486937046051,0.025771329086273907,2.3562956014869734,appearance_anomaly
anomaly_0071_evt_20260416_023145_3935_appearance_anomaly_30436,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3935_appearance_anomaly_30436.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3935_appearance_anomaly_30436,3935,30436,ganomaly,0.15483532845973969,0.13378864675760263,1.157312912658944,appearance_anomaly
anomaly_0072_evt_20260416_023145_929_lane_violation_7637,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_929_lane_violation_7637.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_929_lane_violation_7637,929,7637,ganomaly,0.04232671856880188,0.029323920980095855,1.4434194730483658,appearance_anomaly
anomaly_0073_evt_20260416_023145_6869_appearance_anomaly_50528,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6869_appearance_anomaly_50528.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6869_appearance_anomaly_50528,6869,50528,ganomaly,0.053026847541332245,0.029323920980095855,1.8083136827890507,appearance_anomaly
anomaly_0074_evt_20260416_023145_6331_appearance_anomaly_46992,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6331_appearance_anomaly_46992.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6331_appearance_anomaly_46992,6331,46992,ganomaly,0.06142424792051315,0.029323920980095855,2.0946805838893776,appearance_anomaly
anomaly_0075_evt_20260406_233816_1790_wrong_way_17402,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1790_wrong_way_17402.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1790_wrong_way_17402,1790,17402,ganomaly,0.010099057108163834,0.025771329086273907,0.39187179964042684,normal
anomaly_0076_evt_20260416_023145_6462_appearance_anomaly_47887,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6462_appearance_anomaly_47887.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6462_appearance_anomaly_47887,6462,47887,ganomaly,0.22800682485103607,0.13378864675760263,1.7042314903157463,appearance_anomaly
anomaly_0077_evt_20260406_233816_4416_wrong_way_39430,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4416_wrong_way_39430.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4416_wrong_way_39430,4416,39430,ganomaly,0.011454137042164803,0.025771329086273907,0.4444527095913498,normal
anomaly_0078_evt_20260416_023145_16955_appearance_anomaly_135512,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16955_appearance_anomaly_135512.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16955_appearance_anomaly_135512,16955,135512,ganomaly,0.0985523909330368,0.025771329086273907,3.824109754026108,appearance_anomaly
anomaly_0079_evt_20260406_233816_3725_wrong_way_34597,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3725_wrong_way_34597.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3725_wrong_way_34597,3725,34597,ganomaly,0.011671489104628563,0.025771329086273907,0.45288658049246383,normal
anomaly_0080_evt_20260416_023145_2678_sudden_stop_21423,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2678_sudden_stop_21423.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2678_sudden_stop_21423,2678,21423,ganomaly,0.016032982617616653,0.029323920980095855,0.5467543930601686,normal
anomaly_0081_evt_20260416_023145_1308_appearance_anomaly_10292,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1308_appearance_anomaly_10292.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1308_appearance_anomaly_10292,1308,10292,ganomaly,0.18634836375713348,0.13378864675760263,1.3928563317839533,appearance_anomaly
anomaly_0082_evt_20260406_233816_3719_wrong_way_34568,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3719_wrong_way_34568.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3719_wrong_way_34568,3719,34568,ganomaly,0.009572189301252365,0.025771329086273907,0.3714278479471444,normal
anomaly_0083_evt_20260416_023145_14911_lane_violation_119557,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14911_lane_violation_119557.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14911_lane_violation_119557,14911,119557,ganomaly,0.08724436163902283,0.13378864675760263,0.6521058681241584,normal
anomaly_0084_evt_20260411_035325_23_appearance_anomaly_348,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_348.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_348,23,348,ganomaly,0.025397231802344322,0.029323920980095855,0.8660926285943532,normal
anomaly_0085_evt_20260416_023145_4131_appearance_anomaly_31910,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_appearance_anomaly_31910.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_appearance_anomaly_31910,4131,31910,ganomaly,0.15807735919952393,0.13378864675760263,1.1815453929056283,appearance_anomaly
anomaly_0086_evt_20260416_023145_3914_appearance_anomaly_30268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3914_appearance_anomaly_30268.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3914_appearance_anomaly_30268,3914,30268,ganomaly,0.055374111980199814,0.029323920980095855,1.888359746221728,appearance_anomaly
anomaly_0087_evt_20260416_023145_5144_lane_violation_38500,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5144_lane_violation_38500.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5144_lane_violation_38500,5144,38500,ganomaly,0.034863099455833435,0.029323920980095855,1.1888962420645384,appearance_anomaly
anomaly_0088_evt_20260416_023145_6427_appearance_anomaly_47685,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6427_appearance_anomaly_47685.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6427_appearance_anomaly_47685,6427,47685,ganomaly,0.08996689319610596,0.029323920980095855,3.0680376357981807,appearance_anomaly
anomaly_0089_evt_20260407_002145_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5649_lane_violation_49093,5649,49093,ganomaly,0.029897890985012054,0.029323920980095855,1.0195734398993161,appearance_anomaly
anomaly_0090_evt_20260406_233816_2434_wrong_way_22705,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2434_wrong_way_22705.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2434_wrong_way_22705,2434,22705,ganomaly,0.008034181781113148,0.025771329086273907,0.31174883352804034,normal
anomaly_0091_evt_20260407_002145_683_stopped_vehicle_7266,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_683_stopped_vehicle_7266.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_683_stopped_vehicle_7266,683,7266,ganomaly,0.13100014626979828,0.13378864675760263,0.9791574206378174,normal
anomaly_0092_evt_20260416_023145_15716_appearance_anomaly_126431,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15716_appearance_anomaly_126431.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15716_appearance_anomaly_126431,15716,126431,ganomaly,0.05037905275821686,0.025771329086273907,1.954848839559823,appearance_anomaly
anomaly_0093_evt_20260416_023145_8144_appearance_anomaly_59725,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8144_appearance_anomaly_59725.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8144_appearance_anomaly_59725,8144,59725,ganomaly,0.06256696581840515,0.029323920980095855,2.1336493800018634,appearance_anomaly
anomaly_0094_evt_20260407_002145_3795_lane_violation_35151,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3795_lane_violation_35151.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3795_lane_violation_35151,3795,35151,ganomaly,0.033617906272411346,0.029323920980095855,1.146432848977806,appearance_anomaly
anomaly_0095_evt_20260416_023145_11720_appearance_anomaly_88799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11720_appearance_anomaly_88799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11720_appearance_anomaly_88799,11720,88799,ganomaly,0.04843509942293167,0.029323920980095855,1.6517265701202741,appearance_anomaly
anomaly_0096_evt_20260416_023145_4034_lane_violation_31377,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4034_lane_violation_31377.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4034_lane_violation_31377,4034,31377,ganomaly,0.14308273792266846,0.13378864675760263,1.069468459322298,appearance_anomaly
anomaly_0097_evt_20260416_023145_10918_appearance_anomaly_82615,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10918_appearance_anomaly_82615.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10918_appearance_anomaly_82615,10918,82615,ganomaly,0.050750166177749634,0.029323920980095855,1.7306746329113774,appearance_anomaly
anomaly_0098_evt_20260416_023145_4236_lane_violation_32327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4236_lane_violation_32327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4236_lane_violation_32327,4236,32327,ganomaly,0.042911604046821594,0.029323920980095855,1.4633651507910086,appearance_anomaly
anomaly_0099_evt_20260407_002145_6237_lane_violation_53338,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6237_lane_violation_53338.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6237_lane_violation_53338,6237,53338,ganomaly,0.04384860768914223,0.029323920980095855,1.495318709899173,appearance_anomaly
anomaly_0100_evt_20260406_233816_3252_wrong_way_30560,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3252_wrong_way_30560.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3252_wrong_way_30560,3252,30560,ganomaly,0.031063593924045563,0.029323920980095855,1.0593260684725805,appearance_anomaly
anomaly_0101_evt_20260415_213755_164_appearance_anomaly_1590,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1590.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1590,164,1590,ganomaly,0.05949242413043976,0.025771329086273907,2.308473262332678,appearance_anomaly
anomaly_0102_evt_20260416_023145_11849_appearance_anomaly_89606,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11849_appearance_anomaly_89606.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11849_appearance_anomaly_89606,11849,89606,ganomaly,0.05964776128530502,0.029323920980095855,2.0340991003826545,appearance_anomaly
anomaly_0103_evt_20260416_023145_4834_lane_violation_36179,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4834_lane_violation_36179.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4834_lane_violation_36179,4834,36179,ganomaly,0.04460848867893219,0.029323920980095855,1.5212320586053623,appearance_anomaly
anomaly_0104_evt_20260416_023145_13667_appearance_anomaly_105541,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13667_appearance_anomaly_105541.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13667_appearance_anomaly_105541,13667,105541,ganomaly,0.0689946860074997,0.029323920980095855,2.3528465396674303,appearance_anomaly
anomaly_0105_evt_20260416_023145_6006_appearance_anomaly_44927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6006_appearance_anomaly_44927.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6006_appearance_anomaly_44927,6006,44927,ganomaly,0.16545113921165466,0.13378864675760263,1.2366605330227902,appearance_anomaly
anomaly_0106_evt_20260407_002145_14318_lane_violation_127618,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_14318_lane_violation_127618.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_14318_lane_violation_127618,14318,127618,ganomaly,0.03113858960568905,0.029323920980095855,1.0618835600745526,appearance_anomaly
anomaly_0107_evt_20260416_023145_6987_appearance_anomaly_51504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6987_appearance_anomaly_51504.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6987_appearance_anomaly_51504,6987,51504,ganomaly,0.04290078580379486,0.025771329086273907,1.6646710637304418,appearance_anomaly
anomaly_0108_evt_20260416_023145_16595_lane_violation_132605,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16595_lane_violation_132605.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16595_lane_violation_132605,16595,132605,ganomaly,0.027398984879255295,0.029323920980095855,0.9343561148542466,normal
anomaly_0109_evt_20260406_233816_2182_wrong_way_20407,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2182_wrong_way_20407.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2182_wrong_way_20407,2182,20407,ganomaly,0.010909456759691238,0.025771329086273907,0.4233175837835129,normal
anomaly_0110_evt_20260407_002145_741_sudden_stop_7795,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_741_sudden_stop_7795.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_741_sudden_stop_7795,741,7795,ganomaly,0.015044081956148148,0.025771329086273907,0.5837526619517963,normal
anomaly_0111_evt_20260411_035325_55_appearance_anomaly_556,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_55_appearance_anomaly_556.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_55_appearance_anomaly_556,55,556,ganomaly,0.06131000071763992,0.025771329086273907,2.3790003422948915,appearance_anomaly
anomaly_0112_evt_20260416_023145_13477_appearance_anomaly_103884,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13477_appearance_anomaly_103884.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13477_appearance_anomaly_103884,13477,103884,ganomaly,0.0704018771648407,0.025771329086273907,2.7317907015644574,appearance_anomaly
anomaly_0113_evt_20260416_023145_5026_appearance_anomaly_37577,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5026_appearance_anomaly_37577.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5026_appearance_anomaly_37577,5026,37577,ganomaly,0.06598460674285889,0.029323920980095855,2.2501972634439693,appearance_anomaly
anomaly_0114_evt_20260406_233816_253_wrong_way_2686,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_253_wrong_way_2686.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_253_wrong_way_2686,253,2686,ganomaly,0.011956831440329552,0.025771329086273907,0.46395866508483224,normal
anomaly_0115_evt_20260406_233816_3254_wrong_way_30614,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3254_wrong_way_30614.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3254_wrong_way_30614,3254,30614,ganomaly,0.01060376688838005,0.025771329086273907,0.4114559576218261,normal
