sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0044_evt_20260407_002145_13497_lane_violation_120264,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13497_lane_violation_120264.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13497_lane_violation_120264,13497,120264,ganomaly,0.12765222787857056,0.13378864675760263,0.954133485704882,normal
anomaly_0045_evt_20260416_023145_10037_appearance_anomaly_75625,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10037_appearance_anomaly_75625.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10037_appearance_anomaly_75625,10037,75625,ganomaly,0.0556018128991127,0.025771329086273907,2.157506611823402,appearance_anomaly
anomaly_0046_evt_20260416_023145_5924_appearance_anomaly_44527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5924_appearance_anomaly_44527.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5924_appearance_anomaly_44527,5924,44527,ganomaly,0.047611139714717865,0.029323920980095855,1.6236280184711585,appearance_anomaly
anomaly_0047_evt_20260416_023145_4131_lane_violation_31970,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_lane_violation_31970.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_lane_violation_31970,4131,31970,ganomaly,0.059992797672748566,0.029323920980095855,2.045865480045106,appearance_anomaly
anomaly_0048_evt_20260407_002145_8312_lane_violation_70745,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_8312_lane_violation_70745.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_8312_lane_violation_70745,8312,70745,ganomaly,0.11485807597637177,0.13378864675760263,0.8585039071698726,normal
anomaly_0049_evt_20260416_023145_8205_appearance_anomaly_60258,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8205_appearance_anomaly_60258.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8205_appearance_anomaly_60258,8205,60258,ganomaly,0.2747237980365753,0.13378864675760263,2.0534163749657925,appearance_anomaly
anomaly_0050_evt_20260416_023145_16746_appearance_anomaly_133492,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16746_appearance_anomaly_133492.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16746_appearance_anomaly_133492,16746,133492,ganomaly,0.05405570939183235,0.025771329086273907,2.097513450349094,appearance_anomaly
anomaly_0051_evt_20260415_213755_297_lane_violation_3273,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_297_lane_violation_3273.jpg,Bus,bus,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_297_lane_violation_3273,297,3273,ganomaly,0.1543600708246231,0.13378864675760263,1.1537606109753964,appearance_anomaly
anomaly_0052_evt_20260406_233816_898_lane_violation_9823,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_898_lane_violation_9823.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_898_lane_violation_9823,898,9823,ganomaly,0.049238093197345734,0.029323920980095855,1.6791101446074346,appearance_anomaly
anomaly_0053_evt_20260416_023145_14638_appearance_anomaly_115875,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14638_appearance_anomaly_115875.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14638_appearance_anomaly_115875,14638,115875,ganomaly,0.30662307143211365,0.13378864675760263,2.291846721401191,appearance_anomaly
anomaly_0054_evt_20260416_023145_8873_appearance_anomaly_65532,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8873_appearance_anomaly_65532.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8873_appearance_anomaly_65532,8873,65532,ganomaly,0.046805739402770996,0.025771329086273907,1.8161942384143566,appearance_anomaly
anomaly_0055_evt_20260416_023145_15836_lane_violation_127174,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15836_lane_violation_127174.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15836_lane_violation_127174,15836,127174,ganomaly,0.03020913526415825,0.029323920980095855,1.0301874461011966,appearance_anomaly
anomaly_0056_evt_20260416_023145_10992_appearance_anomaly_83654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10992_appearance_anomaly_83654.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10992_appearance_anomaly_83654,10992,83654,ganomaly,0.06047758460044861,0.025771329086273907,2.346700257405802,appearance_anomaly
anomaly_0057_evt_20260407_002145_2735_sudden_stop_24957,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2735_sudden_stop_24957.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2735_sudden_stop_24957,2735,24957,ganomaly,0.014895185828208923,0.029323920980095855,0.5079534158586535,normal
anomaly_0058_evt_20260416_023145_5923_appearance_anomaly_44535,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44535.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44535,5923,44535,ganomaly,0.08441314101219177,0.029323920980095855,2.878644403300934,appearance_anomaly
anomaly_0059_evt_20260416_023145_15462_appearance_anomaly_124476,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124476.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124476,15462,124476,ganomaly,0.06583958864212036,0.029323920980095855,2.2452518777011496,appearance_anomaly
anomaly_0060_evt_20260416_023145_5012_appearance_anomaly_37390,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5012_appearance_anomaly_37390.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5012_appearance_anomaly_37390,5012,37390,ganomaly,0.05453798919916153,0.029323920980095855,1.859846411268813,appearance_anomaly
anomaly_0061_evt_20260416_023145_12647_appearance_anomaly_96356,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96356.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96356,12647,96356,ganomaly,0.04702170565724373,0.029323920980095855,1.6035272257472173,appearance_anomaly
anomaly_0062_evt_20260416_023145_6839_appearance_anomaly_50346,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6839_appearance_anomaly_50346.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6839_appearance_anomaly_50346,6839,50346,ganomaly,0.06879285722970963,0.025771329086273907,2.669356205860157,appearance_anomaly
anomaly_0063_evt_20260416_023145_12173_appearance_anomaly_91832,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12173_appearance_anomaly_91832.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12173_appearance_anomaly_91832,12173,91832,ganomaly,0.06010238826274872,0.029323920980095855,2.049602722076093,appearance_anomaly
anomaly_0064_evt_20260416_023145_1182_appearance_anomaly_9171,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1182_appearance_anomaly_9171.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1182_appearance_anomaly_9171,1182,9171,ganomaly,0.06910468637943268,0.029323920980095855,2.3565977560210567,appearance_anomaly
anomaly_0065_evt_20260416_023145_4395_appearance_anomaly_33504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4395_appearance_anomaly_33504.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4395_appearance_anomaly_33504,4395,33504,ganomaly,0.048109304159879684,0.029323920980095855,1.6406163484253948,appearance_anomaly
anomaly_0066_evt_20260407_002145_1823_lane_violation_17578,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_1823_lane_violation_17578.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_1823_lane_violation_17578,1823,17578,ganomaly,0.03733919560909271,0.029323920980095855,1.273335705495775,appearance_anomaly
anomaly_0067_evt_20260416_023145_4107_appearance_anomaly_31708,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4107_appearance_anomaly_31708.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4107_appearance_anomaly_31708,4107,31708,ganomaly,0.06421531736850739,0.025771329086273907,2.491734793868632,appearance_anomaly
anomaly_0068_evt_20260416_023145_14442_appearance_anomaly_114164,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14442_appearance_anomaly_114164.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14442_appearance_anomaly_114164,14442,114164,ganomaly,0.07594863325357437,0.025771329086273907,2.947020427208989,appearance_anomaly
anomaly_0069_evt_20260407_002145_5684_lane_violation_49388,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5684_lane_violation_49388.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5684_lane_violation_49388,5684,49388,ganomaly,0.18399730324745178,0.13378864675760263,1.3752833869440122,appearance_anomaly
anomaly_0070_evt_20260416_023145_12231_appearance_anomaly_92211,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12231_appearance_anomaly_92211.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12231_appearance_anomaly_92211,12231,92211,ganomaly,0.06072124093770981,0.025771329086273907,2.3561548080983767,appearance_anomaly
anomaly_0071_evt_20260416_023145_3935_appearance_anomaly_30436,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3935_appearance_anomaly_30436.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3935_appearance_anomaly_30436,3935,30436,ganomaly,0.15483132004737854,0.13378864675760263,1.1572829518778291,appearance_anomaly
anomaly_0072_evt_20260416_023145_929_lane_violation_7637,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_929_lane_violation_7637.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_929_lane_violation_7637,929,7637,ganomaly,0.04232719540596008,0.029323920980095855,1.4434357340783464,appearance_anomaly
anomaly_0073_evt_20260416_023145_6869_appearance_anomaly_50528,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6869_appearance_anomaly_50528.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6869_appearance_anomaly_50528,6869,50528,ganomaly,0.05302813649177551,0.029323920980095855,1.8083576383857167,appearance_anomaly
anomaly_0074_evt_20260416_023145_6331_appearance_anomaly_46992,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6331_appearance_anomaly_46992.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6331_appearance_anomaly_46992,6331,46992,ganomaly,0.06142936274409294,0.029323920980095855,2.0948550088437776,appearance_anomaly
anomaly_0075_evt_20260406_233816_1790_wrong_way_17402,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1790_wrong_way_17402.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1790_wrong_way_17402,1790,17402,ganomaly,0.010098864324390888,0.025771329086273907,0.3918643190882093,normal
anomaly_0076_evt_20260416_023145_6462_appearance_anomaly_47887,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6462_appearance_anomaly_47887.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6462_appearance_anomaly_47887,6462,47887,ganomaly,0.22800478339195251,0.13378864675760263,1.7042162314792677,appearance_anomaly
anomaly_0077_evt_20260406_233816_4416_wrong_way_39430,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4416_wrong_way_39430.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4416_wrong_way_39430,4416,39430,ganomaly,0.011454200372099876,0.025771329086273907,0.4444551669708222,normal
anomaly_0078_evt_20260416_023145_16955_appearance_anomaly_135512,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16955_appearance_anomaly_135512.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16955_appearance_anomaly_135512,16955,135512,ganomaly,0.09855426847934723,0.025771329086273907,3.8241826080998793,appearance_anomaly
anomaly_0079_evt_20260406_233816_3725_wrong_way_34597,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3725_wrong_way_34597.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3725_wrong_way_34597,3725,34597,ganomaly,0.011673545464873314,0.025771329086273907,0.452966373049451,normal
anomaly_0080_evt_20260416_023145_2678_sudden_stop_21423,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2678_sudden_stop_21423.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2678_sudden_stop_21423,2678,21423,ganomaly,0.01603352278470993,0.029323920980095855,0.5467728137581934,normal
anomaly_0081_evt_20260416_023145_1308_appearance_anomaly_10292,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1308_appearance_anomaly_10292.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1308_appearance_anomaly_10292,1308,10292,ganomaly,0.18635086715221405,0.13378864675760263,1.3928750433498538,appearance_anomaly
anomaly_0082_evt_20260406_233816_3719_wrong_way_34568,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3719_wrong_way_34568.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3719_wrong_way_34568,3719,34568,ganomaly,0.009571962058544159,0.025771329086273907,0.3714190302913904,normal
anomaly_0083_evt_20260416_023145_14911_lane_violation_119557,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14911_lane_violation_119557.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14911_lane_violation_119557,14911,119557,ganomaly,0.08724760264158249,0.13378864675760263,0.6521300929192976,normal
anomaly_0084_evt_20260411_035325_23_appearance_anomaly_348,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_348.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_348,23,348,ganomaly,0.025396179407835007,0.029323920980095855,0.8660567399930291,normal
anomaly_0085_evt_20260416_023145_4131_appearance_anomaly_31910,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_appearance_anomaly_31910.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_appearance_anomaly_31910,4131,31910,ganomaly,0.15807515382766724,0.13378864675760263,1.1815289089070968,appearance_anomaly
anomaly_0086_evt_20260416_023145_3914_appearance_anomaly_30268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3914_appearance_anomaly_30268.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3914_appearance_anomaly_30268,3914,30268,ganomaly,0.055371321737766266,0.029323920980095855,1.8882645937884828,appearance_anomaly
anomaly_0087_evt_20260416_023145_5144_lane_violation_38500,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5144_lane_violation_38500.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5144_lane_violation_38500,5144,38500,ganomaly,0.034863539040088654,0.029323920980095855,1.1889112327015516,appearance_anomaly
anomaly_0088_evt_20260416_023145_6427_appearance_anomaly_47685,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6427_appearance_anomaly_47685.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6427_appearance_anomaly_47685,6427,47685,ganomaly,0.08996771275997162,0.029323920980095855,3.0680655844434597,appearance_anomaly
anomaly_0089_evt_20260407_002145_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5649_lane_violation_49093,5649,49093,ganomaly,0.029896274209022522,0.029323920980095855,1.0195183048445384,appearance_anomaly
anomaly_0090_evt_20260406_233816_2434_wrong_way_22705,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2434_wrong_way_22705.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2434_wrong_way_22705,2434,22705,ganomaly,0.008034199476242065,0.025771329086273907,0.31174952014877527,normal
anomaly_0091_evt_20260407_002145_683_stopped_vehicle_7266,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_683_stopped_vehicle_7266.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_683_stopped_vehicle_7266,683,7266,ganomaly,0.13099944591522217,0.13378864675760263,0.9791521858544999,normal
anomaly_0092_evt_20260416_023145_15716_appearance_anomaly_126431,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15716_appearance_anomaly_126431.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15716_appearance_anomaly_126431,15716,126431,ganomaly,0.05038042366504669,0.025771329086273907,1.9549020345978143,appearance_anomaly
anomaly_0093_evt_20260416_023145_8144_appearance_anomaly_59725,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8144_appearance_anomaly_59725.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8144_appearance_anomaly_59725,8144,59725,ganomaly,0.06256653368473053,0.029323920980095855,2.1336346434434432,appearance_anomaly
anomaly_0094_evt_20260407_002145_3795_lane_violation_35151,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3795_lane_violation_35151.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3795_lane_violation_35151,3795,35151,ganomaly,0.03361855447292328,0.029323920980095855,1.1464549538154356,appearance_anomaly
anomaly_0095_evt_20260416_023145_11720_appearance_anomaly_88799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11720_appearance_anomaly_88799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11720_appearance_anomaly_88799,11720,88799,ganomaly,0.04843546822667122,0.029323920980095855,1.6517391470106495,appearance_anomaly
anomaly_0096_evt_20260416_023145_4034_lane_violation_31377,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4034_lane_violation_31377.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4034_lane_violation_31377,4034,31377,ganomaly,0.1430826336145401,0.13378864675760263,1.0694676796737188,appearance_anomaly
anomaly_0097_evt_20260416_023145_10918_appearance_anomaly_82615,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10918_appearance_anomaly_82615.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10918_appearance_anomaly_82615,10918,82615,ganomaly,0.05074840039014816,0.029323920980095855,1.730614416284731,appearance_anomaly
anomaly_0098_evt_20260416_023145_4236_lane_violation_32327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4236_lane_violation_32327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4236_lane_violation_32327,4236,32327,ganomaly,0.04291065037250519,0.029323920980095855,1.4633326287310477,appearance_anomaly
anomaly_0099_evt_20260407_002145_6237_lane_violation_53338,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6237_lane_violation_53338.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6237_lane_violation_53338,6237,53338,ganomaly,0.04385043680667877,0.029323920980095855,1.495381086193864,appearance_anomaly
anomaly_0100_evt_20260406_233816_3252_wrong_way_30560,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3252_wrong_way_30560.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3252_wrong_way_30560,3252,30560,ganomaly,0.03106539510190487,0.029323920980095855,1.059387491972546,appearance_anomaly
anomaly_0101_evt_20260415_213755_164_appearance_anomaly_1590,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1590.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1590,164,1590,ganomaly,0.059489741921424866,0.025771329086273907,2.308369185084434,appearance_anomaly
anomaly_0102_evt_20260416_023145_11849_appearance_anomaly_89606,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11849_appearance_anomaly_89606.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11849_appearance_anomaly_89606,11849,89606,ganomaly,0.05965106934309006,0.029323920980095855,2.034211911278144,appearance_anomaly
anomaly_0103_evt_20260416_023145_4834_lane_violation_36179,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4834_lane_violation_36179.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4834_lane_violation_36179,4834,36179,ganomaly,0.044609349220991135,0.029323920980095855,1.5212614046829052,appearance_anomaly
anomaly_0104_evt_20260416_023145_13667_appearance_anomaly_105541,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13667_appearance_anomaly_105541.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13667_appearance_anomaly_105541,13667,105541,ganomaly,0.06899268925189972,0.029323920980095855,2.352778446604387,appearance_anomaly
anomaly_0105_evt_20260416_023145_6006_appearance_anomaly_44927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6006_appearance_anomaly_44927.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6006_appearance_anomaly_44927,6006,44927,ganomaly,0.16545149683952332,0.13378864675760263,1.2366632061036331,appearance_anomaly
anomaly_0106_evt_20260407_002145_14318_lane_violation_127618,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_14318_lane_violation_127618.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_14318_lane_violation_127618,14318,127618,ganomaly,0.031138118356466293,0.029323920980095855,1.0618674896035172,appearance_anomaly
anomaly_0107_evt_20260416_023145_6987_appearance_anomaly_51504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6987_appearance_anomaly_51504.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6987_appearance_anomaly_51504,6987,51504,ganomaly,0.04290124028921127,0.025771329086273907,1.6646886990419498,appearance_anomaly
anomaly_0108_evt_20260416_023145_16595_lane_violation_132605,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16595_lane_violation_132605.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16595_lane_violation_132605,16595,132605,ganomaly,0.02739943563938141,0.029323920980095855,0.93437148660915,normal
anomaly_0109_evt_20260406_233816_2182_wrong_way_20407,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2182_wrong_way_20407.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2182_wrong_way_20407,2182,20407,ganomaly,0.01090913638472557,0.025771329086273907,0.4233051523344171,normal
anomaly_0110_evt_20260407_002145_741_sudden_stop_7795,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_741_sudden_stop_7795.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_741_sudden_stop_7795,741,7795,ganomaly,0.01504508126527071,0.025771329086273907,0.583791437954354,normal
anomaly_0111_evt_20260411_035325_55_appearance_anomaly_556,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_55_appearance_anomaly_556.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_55_appearance_anomaly_556,55,556,ganomaly,0.06130817160010338,0.025771329086273907,2.3789293673936585,appearance_anomaly
anomaly_0112_evt_20260416_023145_13477_appearance_anomaly_103884,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13477_appearance_anomaly_103884.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13477_appearance_anomaly_103884,13477,103884,ganomaly,0.07039972394704819,0.025771329086273907,2.7317071506623947,appearance_anomaly
anomaly_0113_evt_20260416_023145_5026_appearance_anomaly_37577,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5026_appearance_anomaly_37577.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5026_appearance_anomaly_37577,5026,37577,ganomaly,0.06598426401615143,0.029323920980095855,2.2501855758286706,appearance_anomaly
anomaly_0114_evt_20260406_233816_253_wrong_way_2686,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_253_wrong_way_2686.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_253_wrong_way_2686,253,2686,ganomaly,0.011956823989748955,0.025771329086273907,0.4639583759813649,normal
anomaly_0115_evt_20260406_233816_3254_wrong_way_30614,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3254_wrong_way_30614.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3254_wrong_way_30614,3254,30614,ganomaly,0.010603571310639381,0.025771329086273907,0.4114483686558083,normal
anomaly_0116_evt_20260416_023145_504_appearance_anomaly_5100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_504_appearance_anomaly_5100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_504_appearance_anomaly_5100,504,5100,ganomaly,0.3142569065093994,0.13378864675760263,2.3489056368046533,appearance_anomaly
