sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0047_evt_20260416_023145_4131_lane_violation_31970,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_lane_violation_31970.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_lane_violation_31970,4131,31970,vae,0.1380545198917389,0.09349803924560543,1.4765498935126353,appearance_anomaly
anomaly_0048_evt_20260407_002145_8312_lane_violation_70745,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_8312_lane_violation_70745.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_8312_lane_violation_70745,8312,70745,vae,0.05647788569331169,0.07806500047445294,0.7234725594063666,normal
anomaly_0049_evt_20260416_023145_8205_appearance_anomaly_60258,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8205_appearance_anomaly_60258.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8205_appearance_anomaly_60258,8205,60258,vae,0.13830746710300446,0.07806500047445294,1.7716962308642537,appearance_anomaly
anomaly_0050_evt_20260416_023145_16746_appearance_anomaly_133492,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16746_appearance_anomaly_133492.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16746_appearance_anomaly_133492,16746,133492,vae,0.15605664253234863,0.09463964104652403,1.6489564077660916,appearance_anomaly
anomaly_0051_evt_20260415_213755_297_lane_violation_3273,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_297_lane_violation_3273.jpg,Bus,bus,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_297_lane_violation_3273,297,3273,vae,0.09384404122829437,0.07806500047445294,1.202126953922266,appearance_anomaly
anomaly_0052_evt_20260406_233816_898_lane_violation_9823,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_898_lane_violation_9823.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_898_lane_violation_9823,898,9823,vae,0.09352196753025055,0.09349803924560543,1.0002559228497003,appearance_anomaly
anomaly_0053_evt_20260416_023145_14638_appearance_anomaly_115875,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14638_appearance_anomaly_115875.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14638_appearance_anomaly_115875,14638,115875,vae,0.09310585260391235,0.07806500047445294,1.192670877320773,appearance_anomaly
anomaly_0054_evt_20260416_023145_8873_appearance_anomaly_65532,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8873_appearance_anomaly_65532.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8873_appearance_anomaly_65532,8873,65532,vae,0.1136789545416832,0.09463964104652403,1.2011769411276572,appearance_anomaly
anomaly_0055_evt_20260416_023145_15836_lane_violation_127174,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15836_lane_violation_127174.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15836_lane_violation_127174,15836,127174,vae,0.055595915764570236,0.09349803924560543,0.594621194338932,normal
anomaly_0056_evt_20260416_023145_10992_appearance_anomaly_83654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10992_appearance_anomaly_83654.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10992_appearance_anomaly_83654,10992,83654,vae,0.11540786176919937,0.09463964104652403,1.21944526091837,appearance_anomaly
anomaly_0057_evt_20260407_002145_2735_sudden_stop_24957,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2735_sudden_stop_24957.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2735_sudden_stop_24957,2735,24957,vae,0.04154452309012413,0.09349803924560543,0.4443357681650719,normal
anomaly_0058_evt_20260416_023145_5923_appearance_anomaly_44535,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44535.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44535,5923,44535,vae,0.1703806221485138,0.09349803924560543,1.8222908578964876,appearance_anomaly
anomaly_0059_evt_20260416_023145_15462_appearance_anomaly_124476,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124476.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124476,15462,124476,vae,0.09324121475219727,0.09349803924560543,0.9972531563711884,normal
anomaly_0060_evt_20260416_023145_5012_appearance_anomaly_37390,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5012_appearance_anomaly_37390.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5012_appearance_anomaly_37390,5012,37390,vae,0.0948672965168953,0.09349803924560543,1.014644769904672,appearance_anomaly
anomaly_0061_evt_20260416_023145_12647_appearance_anomaly_96356,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96356.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96356,12647,96356,vae,0.09732771664857864,0.09349803924560543,1.0409599755660461,appearance_anomaly
anomaly_0062_evt_20260416_023145_6839_appearance_anomaly_50346,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6839_appearance_anomaly_50346.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6839_appearance_anomaly_50346,6839,50346,vae,0.13729330897331238,0.09463964104652403,1.4506955801514523,appearance_anomaly
anomaly_0063_evt_20260416_023145_12173_appearance_anomaly_91832,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12173_appearance_anomaly_91832.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12173_appearance_anomaly_91832,12173,91832,vae,0.10253313183784485,0.09349803924560543,1.096634032811165,appearance_anomaly
anomaly_0064_evt_20260416_023145_1182_appearance_anomaly_9171,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1182_appearance_anomaly_9171.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1182_appearance_anomaly_9171,1182,9171,vae,0.12352079153060913,0.09349803924560543,1.3211056887100958,appearance_anomaly
anomaly_0065_evt_20260416_023145_4395_appearance_anomaly_33504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4395_appearance_anomaly_33504.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4395_appearance_anomaly_33504,4395,33504,vae,0.0764215961098671,0.09349803924560543,0.8173604144694301,normal
anomaly_0066_evt_20260407_002145_1823_lane_violation_17578,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_1823_lane_violation_17578.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_1823_lane_violation_17578,1823,17578,vae,0.06884285062551498,0.09349803924560543,0.7363026131989256,normal
anomaly_0067_evt_20260416_023145_4107_appearance_anomaly_31708,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4107_appearance_anomaly_31708.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4107_appearance_anomaly_31708,4107,31708,vae,0.08881085366010666,0.09463964104652403,0.9384107196311957,normal
anomaly_0068_evt_20260416_023145_14442_appearance_anomaly_114164,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14442_appearance_anomaly_114164.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14442_appearance_anomaly_114164,14442,114164,vae,0.1353638470172882,0.09463964104652403,1.4303081195198586,appearance_anomaly
anomaly_0069_evt_20260407_002145_5684_lane_violation_49388,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5684_lane_violation_49388.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5684_lane_violation_49388,5684,49388,vae,0.09393562376499176,0.07806500047445294,1.2033001113697877,appearance_anomaly
anomaly_0070_evt_20260416_023145_12231_appearance_anomaly_92211,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12231_appearance_anomaly_92211.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12231_appearance_anomaly_92211,12231,92211,vae,0.12602455914020538,0.09463964104652403,1.3316254980114812,appearance_anomaly
anomaly_0071_evt_20260416_023145_3935_appearance_anomaly_30436,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3935_appearance_anomaly_30436.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3935_appearance_anomaly_30436,3935,30436,vae,0.08007747679948807,0.07806500047445294,1.0257794954564012,appearance_anomaly
anomaly_0072_evt_20260416_023145_929_lane_violation_7637,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_929_lane_violation_7637.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_929_lane_violation_7637,929,7637,vae,0.0711994618177414,0.09349803924560543,0.7615075395400647,normal
anomaly_0073_evt_20260416_023145_6869_appearance_anomaly_50528,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6869_appearance_anomaly_50528.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6869_appearance_anomaly_50528,6869,50528,vae,0.08384893089532852,0.09349803924560543,0.8967988160165569,normal
anomaly_0074_evt_20260416_023145_6331_appearance_anomaly_46992,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6331_appearance_anomaly_46992.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6331_appearance_anomaly_46992,6331,46992,vae,0.09474224597215652,0.09349803924560543,1.0133073028759754,appearance_anomaly
anomaly_0075_evt_20260406_233816_1790_wrong_way_17402,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1790_wrong_way_17402.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1790_wrong_way_17402,1790,17402,vae,0.023877769708633423,0.09463964104652403,0.25230198936294906,normal
anomaly_0076_evt_20260416_023145_6462_appearance_anomaly_47887,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6462_appearance_anomaly_47887.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6462_appearance_anomaly_47887,6462,47887,vae,0.07429787516593933,0.07806500047445294,0.9517437355329752,normal
anomaly_0077_evt_20260406_233816_4416_wrong_way_39430,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4416_wrong_way_39430.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4416_wrong_way_39430,4416,39430,vae,0.027337180450558662,0.09463964104652403,0.28885549594508647,normal
anomaly_0078_evt_20260416_023145_16955_appearance_anomaly_135512,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16955_appearance_anomaly_135512.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16955_appearance_anomaly_135512,16955,135512,vae,0.13219435513019562,0.09463964104652403,1.3968180105967436,appearance_anomaly
anomaly_0079_evt_20260406_233816_3725_wrong_way_34597,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3725_wrong_way_34597.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3725_wrong_way_34597,3725,34597,vae,0.04794665426015854,0.09463964104652403,0.5066233739896412,normal
anomaly_0080_evt_20260416_023145_2678_sudden_stop_21423,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2678_sudden_stop_21423.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2678_sudden_stop_21423,2678,21423,vae,0.04091921076178551,0.09349803924560543,0.43764779552538885,normal
anomaly_0081_evt_20260416_023145_1308_appearance_anomaly_10292,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1308_appearance_anomaly_10292.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1308_appearance_anomaly_10292,1308,10292,vae,0.10871247202157974,0.07806500047445294,1.3925891418799938,appearance_anomaly
anomaly_0082_evt_20260406_233816_3719_wrong_way_34568,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3719_wrong_way_34568.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3719_wrong_way_34568,3719,34568,vae,0.025988761335611343,0.09463964104652403,0.27460756452822443,normal
anomaly_0083_evt_20260416_023145_14911_lane_violation_119557,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14911_lane_violation_119557.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14911_lane_violation_119557,14911,119557,vae,0.06575419753789902,0.07806500047445294,0.8423006102384809,normal
anomaly_0084_evt_20260411_035325_23_appearance_anomaly_348,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_348.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_348,23,348,vae,0.055698785930871964,0.09349803924560543,0.595721433094009,normal
anomaly_0085_evt_20260416_023145_4131_appearance_anomaly_31910,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_appearance_anomaly_31910.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_appearance_anomaly_31910,4131,31910,vae,0.10374481230974197,0.07806500047445294,1.3289542263397902,appearance_anomaly
anomaly_0086_evt_20260416_023145_3914_appearance_anomaly_30268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3914_appearance_anomaly_30268.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3914_appearance_anomaly_30268,3914,30268,vae,0.10517274588346481,0.09349803924560543,1.1248657911123854,appearance_anomaly
anomaly_0087_evt_20260416_023145_5144_lane_violation_38500,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5144_lane_violation_38500.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5144_lane_violation_38500,5144,38500,vae,0.10087897628545761,0.09349803924560543,1.0789421585672354,appearance_anomaly
anomaly_0088_evt_20260416_023145_6427_appearance_anomaly_47685,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6427_appearance_anomaly_47685.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6427_appearance_anomaly_47685,6427,47685,vae,0.1589236855506897,0.09349803924560543,1.6997542069649272,appearance_anomaly
anomaly_0089_evt_20260407_002145_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5649_lane_violation_49093,5649,49093,vae,0.05049347132444382,0.09349803924560543,0.5400484516237285,normal
anomaly_0090_evt_20260406_233816_2434_wrong_way_22705,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2434_wrong_way_22705.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2434_wrong_way_22705,2434,22705,vae,0.03353476896882057,0.09463964104652403,0.3543416754120524,normal
anomaly_0091_evt_20260407_002145_683_stopped_vehicle_7266,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_683_stopped_vehicle_7266.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_683_stopped_vehicle_7266,683,7266,vae,0.07201339304447174,0.07806500047445294,0.9224798899224805,normal
anomaly_0092_evt_20260416_023145_15716_appearance_anomaly_126431,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15716_appearance_anomaly_126431.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15716_appearance_anomaly_126431,15716,126431,vae,0.08384912461042404,0.09463964104652403,0.8859831216942649,normal
anomaly_0093_evt_20260416_023145_8144_appearance_anomaly_59725,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8144_appearance_anomaly_59725.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8144_appearance_anomaly_59725,8144,59725,vae,0.1370520144701004,0.09349803924560543,1.4658276855419947,appearance_anomaly
anomaly_0094_evt_20260407_002145_3795_lane_violation_35151,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3795_lane_violation_35151.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3795_lane_violation_35151,3795,35151,vae,0.06037096306681633,0.09349803924560543,0.6456922899552021,normal
anomaly_0095_evt_20260416_023145_11720_appearance_anomaly_88799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11720_appearance_anomaly_88799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11720_appearance_anomaly_88799,11720,88799,vae,0.07289864867925644,0.09349803924560543,0.779681042163489,normal
anomaly_0096_evt_20260416_023145_4034_lane_violation_31377,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4034_lane_violation_31377.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4034_lane_violation_31377,4034,31377,vae,0.0685928463935852,0.07806500047445294,0.8786632418715281,normal
anomaly_0097_evt_20260416_023145_10918_appearance_anomaly_82615,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10918_appearance_anomaly_82615.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10918_appearance_anomaly_82615,10918,82615,vae,0.15402930974960327,0.09349803924560543,1.6474068439552108,appearance_anomaly
anomaly_0098_evt_20260416_023145_4236_lane_violation_32327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4236_lane_violation_32327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4236_lane_violation_32327,4236,32327,vae,0.0795721635222435,0.09349803924560543,0.851057029262606,normal
anomaly_0099_evt_20260407_002145_6237_lane_violation_53338,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6237_lane_violation_53338.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6237_lane_violation_53338,6237,53338,vae,0.06572455912828445,0.09349803924560543,0.7029512025983328,normal
anomaly_0100_evt_20260406_233816_3252_wrong_way_30560,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3252_wrong_way_30560.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3252_wrong_way_30560,3252,30560,vae,0.04270048066973686,0.09349803924560543,0.456699210103958,normal
anomaly_0101_evt_20260415_213755_164_appearance_anomaly_1590,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1590.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1590,164,1590,vae,0.11940035969018936,0.09463964104652403,1.2616315781617682,appearance_anomaly
anomaly_0102_evt_20260416_023145_11849_appearance_anomaly_89606,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11849_appearance_anomaly_89606.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11849_appearance_anomaly_89606,11849,89606,vae,0.1236797422170639,0.09349803924560543,1.3228057317028397,appearance_anomaly
anomaly_0103_evt_20260416_023145_4834_lane_violation_36179,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4834_lane_violation_36179.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4834_lane_violation_36179,4834,36179,vae,0.07254970818758011,0.09349803924560543,0.7759489800315793,normal
anomaly_0104_evt_20260416_023145_13667_appearance_anomaly_105541,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13667_appearance_anomaly_105541.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13667_appearance_anomaly_105541,13667,105541,vae,0.09670336544513702,0.09349803924560543,1.0342822825525964,appearance_anomaly
anomaly_0105_evt_20260416_023145_6006_appearance_anomaly_44927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6006_appearance_anomaly_44927.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6006_appearance_anomaly_44927,6006,44927,vae,0.13713116943836212,0.07806500047445294,1.756628048484273,appearance_anomaly
anomaly_0106_evt_20260407_002145_14318_lane_violation_127618,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_14318_lane_violation_127618.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_14318_lane_violation_127618,14318,127618,vae,0.05128989741206169,0.09349803924560543,0.5485665563245745,normal
anomaly_0107_evt_20260416_023145_6987_appearance_anomaly_51504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6987_appearance_anomaly_51504.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6987_appearance_anomaly_51504,6987,51504,vae,0.0704888254404068,0.09463964104652403,0.744812899340511,normal
anomaly_0108_evt_20260416_023145_16595_lane_violation_132605,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16595_lane_violation_132605.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16595_lane_violation_132605,16595,132605,vae,0.043923698365688324,0.09349803924560543,0.4697820266616213,normal
anomaly_0109_evt_20260406_233816_2182_wrong_way_20407,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2182_wrong_way_20407.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2182_wrong_way_20407,2182,20407,vae,0.0634090006351471,0.09463964104652403,0.6700046611966309,normal
anomaly_0110_evt_20260407_002145_741_sudden_stop_7795,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_741_sudden_stop_7795.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_741_sudden_stop_7795,741,7795,vae,0.0323324128985405,0.09463964104652403,0.34163710408248654,normal
anomaly_0111_evt_20260411_035325_55_appearance_anomaly_556,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_55_appearance_anomaly_556.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_55_appearance_anomaly_556,55,556,vae,0.09734851866960526,0.09463964104652403,1.0286230758393258,appearance_anomaly
anomaly_0112_evt_20260416_023145_13477_appearance_anomaly_103884,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13477_appearance_anomaly_103884.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13477_appearance_anomaly_103884,13477,103884,vae,0.11611416190862656,0.09463964104652403,1.2269083084491608,appearance_anomaly
anomaly_0113_evt_20260416_023145_5026_appearance_anomaly_37577,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5026_appearance_anomaly_37577.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5026_appearance_anomaly_37577,5026,37577,vae,0.11029339581727982,0.09349803924560543,1.179633249073336,appearance_anomaly
anomaly_0114_evt_20260406_233816_253_wrong_way_2686,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_253_wrong_way_2686.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_253_wrong_way_2686,253,2686,vae,0.0331747941672802,0.09463964104652403,0.35053803882214385,normal
anomaly_0115_evt_20260406_233816_3254_wrong_way_30614,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3254_wrong_way_30614.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3254_wrong_way_30614,3254,30614,vae,0.030743123963475227,0.09463964104652403,0.3248440465698953,normal
anomaly_0116_evt_20260416_023145_504_appearance_anomaly_5100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_504_appearance_anomaly_5100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_504_appearance_anomaly_5100,504,5100,vae,0.13262604176998138,0.07806500047445294,1.6989180934339934,appearance_anomaly
anomaly_0117_evt_20260407_002145_10645_lane_violation_90517,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10645_lane_violation_90517.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10645_lane_violation_90517,10645,90517,vae,0.0668594241142273,0.09349803924560543,0.7150890505692589,normal
anomaly_0118_evt_20260416_023145_4946_appearance_anomaly_36809,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36809.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36809,4946,36809,vae,0.09546872973442078,0.09349803924560543,1.0210773456290205,appearance_anomaly
anomaly_0119_evt_20260416_023145_671_appearance_anomaly_6233,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_671_appearance_anomaly_6233.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_671_appearance_anomaly_6233,671,6233,vae,0.08349468559026718,0.09349803924560543,0.8930100167228007,normal
anomaly_0120_evt_20260406_233816_3518_wrong_way_32963,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3518_wrong_way_32963.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3518_wrong_way_32963,3518,32963,vae,0.044828981161117554,0.09463964104652403,0.4736808029426064,normal
anomaly_0121_evt_20260416_023145_6297_appearance_anomaly_46661,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6297_appearance_anomaly_46661.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6297_appearance_anomaly_46661,6297,46661,vae,0.09508655220270157,0.07806500047445294,1.2180433180656802,appearance_anomaly
