sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0046_evt_20260416_023145_5924_appearance_anomaly_44527,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5924_appearance_anomaly_44527.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5924_appearance_anomaly_44527,5924,44527,vae,0.11352763324975967,0.09349803924560543,1.2142247491579956,appearance_anomaly
anomaly_0047_evt_20260416_023145_4131_lane_violation_31970,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_lane_violation_31970.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_lane_violation_31970,4131,31970,vae,0.14194759726524353,0.09349803924560543,1.518187957849772,appearance_anomaly
anomaly_0048_evt_20260407_002145_8312_lane_violation_70745,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_8312_lane_violation_70745.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_8312_lane_violation_70745,8312,70745,vae,0.05677695572376251,0.07806500047445294,0.7273035980105191,normal
anomaly_0049_evt_20260416_023145_8205_appearance_anomaly_60258,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8205_appearance_anomaly_60258.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8205_appearance_anomaly_60258,8205,60258,vae,0.13937751948833466,0.07806500047445294,1.7854034284409754,appearance_anomaly
anomaly_0050_evt_20260416_023145_16746_appearance_anomaly_133492,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16746_appearance_anomaly_133492.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16746_appearance_anomaly_133492,16746,133492,vae,0.16420108079910278,0.09463964104652403,1.7350137741792886,appearance_anomaly
anomaly_0051_evt_20260415_213755_297_lane_violation_3273,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_297_lane_violation_3273.jpg,Bus,bus,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_297_lane_violation_3273,297,3273,vae,0.09332502633333206,0.07806500047445294,1.1954784572616894,appearance_anomaly
anomaly_0052_evt_20260406_233816_898_lane_violation_9823,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_898_lane_violation_9823.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_898_lane_violation_9823,898,9823,vae,0.09176825731992722,0.09349803924560543,0.9814992705768477,normal
anomaly_0053_evt_20260416_023145_14638_appearance_anomaly_115875,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14638_appearance_anomaly_115875.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14638_appearance_anomaly_115875,14638,115875,vae,0.0925903394818306,0.07806500047445294,1.1860672378030808,appearance_anomaly
anomaly_0054_evt_20260416_023145_8873_appearance_anomaly_65532,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8873_appearance_anomaly_65532.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8873_appearance_anomaly_65532,8873,65532,vae,0.11109175533056259,0.09463964104652403,1.1738395676707063,appearance_anomaly
anomaly_0055_evt_20260416_023145_15836_lane_violation_127174,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15836_lane_violation_127174.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15836_lane_violation_127174,15836,127174,vae,0.05236246436834335,0.09349803924560543,0.5600381012354169,normal
anomaly_0056_evt_20260416_023145_10992_appearance_anomaly_83654,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10992_appearance_anomaly_83654.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10992_appearance_anomaly_83654,10992,83654,vae,0.12134556472301483,0.09463964104652403,1.2821853863896462,appearance_anomaly
anomaly_0057_evt_20260407_002145_2735_sudden_stop_24957,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2735_sudden_stop_24957.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2735_sudden_stop_24957,2735,24957,vae,0.04036956652998924,0.09349803924560543,0.43176912431226927,normal
anomaly_0058_evt_20260416_023145_5923_appearance_anomaly_44535,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5923_appearance_anomaly_44535.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5923_appearance_anomaly_44535,5923,44535,vae,0.1531577855348587,0.09349803924560543,1.6380855338852187,appearance_anomaly
anomaly_0059_evt_20260416_023145_15462_appearance_anomaly_124476,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15462_appearance_anomaly_124476.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15462_appearance_anomaly_124476,15462,124476,vae,0.09021449834108353,0.09349803924560543,0.9648811789956736,normal
anomaly_0060_evt_20260416_023145_5012_appearance_anomaly_37390,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5012_appearance_anomaly_37390.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5012_appearance_anomaly_37390,5012,37390,vae,0.09333547949790955,0.09349803924560543,0.998261356612315,normal
anomaly_0061_evt_20260416_023145_12647_appearance_anomaly_96356,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12647_appearance_anomaly_96356.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12647_appearance_anomaly_96356,12647,96356,vae,0.1014593318104744,0.09349803924560543,1.0851492996976742,appearance_anomaly
anomaly_0062_evt_20260416_023145_6839_appearance_anomaly_50346,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6839_appearance_anomaly_50346.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6839_appearance_anomaly_50346,6839,50346,vae,0.13615836203098297,0.09463964104652403,1.4387032804155364,appearance_anomaly
anomaly_0063_evt_20260416_023145_12173_appearance_anomaly_91832,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12173_appearance_anomaly_91832.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12173_appearance_anomaly_91832,12173,91832,vae,0.10377006977796555,0.09349803924560543,1.109863593025486,appearance_anomaly
anomaly_0064_evt_20260416_023145_1182_appearance_anomaly_9171,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1182_appearance_anomaly_9171.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1182_appearance_anomaly_9171,1182,9171,vae,0.1255871206521988,0.09349803924560543,1.3432059288676645,appearance_anomaly
anomaly_0065_evt_20260416_023145_4395_appearance_anomaly_33504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4395_appearance_anomaly_33504.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4395_appearance_anomaly_33504,4395,33504,vae,0.07583387196063995,0.09349803924560543,0.8110744628712017,normal
anomaly_0066_evt_20260407_002145_1823_lane_violation_17578,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_1823_lane_violation_17578.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_1823_lane_violation_17578,1823,17578,vae,0.08022715151309967,0.09349803924560543,0.8580623953231242,normal
anomaly_0067_evt_20260416_023145_4107_appearance_anomaly_31708,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4107_appearance_anomaly_31708.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4107_appearance_anomaly_31708,4107,31708,vae,0.08883832395076752,0.09463964104652403,0.9387009816224404,normal
anomaly_0068_evt_20260416_023145_14442_appearance_anomaly_114164,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14442_appearance_anomaly_114164.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14442_appearance_anomaly_114164,14442,114164,vae,0.13543035089969635,0.09463964104652403,1.4310108259299077,appearance_anomaly
anomaly_0069_evt_20260407_002145_5684_lane_violation_49388,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5684_lane_violation_49388.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5684_lane_violation_49388,5684,49388,vae,0.09416021406650543,0.07806500047445294,1.2061770767210807,appearance_anomaly
anomaly_0070_evt_20260416_023145_12231_appearance_anomaly_92211,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12231_appearance_anomaly_92211.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12231_appearance_anomaly_92211,12231,92211,vae,0.12626740336418152,0.09463964104652403,1.334191486441813,appearance_anomaly
anomaly_0071_evt_20260416_023145_3935_appearance_anomaly_30436,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3935_appearance_anomaly_30436.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3935_appearance_anomaly_30436,3935,30436,vae,0.07972198724746704,0.07806500047445294,1.021225731927797,appearance_anomaly
anomaly_0072_evt_20260416_023145_929_lane_violation_7637,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_929_lane_violation_7637.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_929_lane_violation_7637,929,7637,vae,0.07042527198791504,0.09349803924560543,0.7532272607655262,normal
anomaly_0073_evt_20260416_023145_6869_appearance_anomaly_50528,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6869_appearance_anomaly_50528.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6869_appearance_anomaly_50528,6869,50528,vae,0.09016819298267365,0.09349803924560543,0.9643859241348925,normal
anomaly_0074_evt_20260416_023145_6331_appearance_anomaly_46992,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6331_appearance_anomaly_46992.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6331_appearance_anomaly_46992,6331,46992,vae,0.09795302897691727,0.09349803924560543,1.047647948205729,appearance_anomaly
anomaly_0075_evt_20260406_233816_1790_wrong_way_17402,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1790_wrong_way_17402.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1790_wrong_way_17402,1790,17402,vae,0.02400193177163601,0.09463964104652403,0.25361393498773804,normal
anomaly_0076_evt_20260416_023145_6462_appearance_anomaly_47887,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6462_appearance_anomaly_47887.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6462_appearance_anomaly_47887,6462,47887,vae,0.07490955293178558,0.07806500047445294,0.9595792285468571,normal
anomaly_0077_evt_20260406_233816_4416_wrong_way_39430,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4416_wrong_way_39430.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4416_wrong_way_39430,4416,39430,vae,0.0284514669328928,0.09463964104652403,0.3006294890626889,normal
anomaly_0078_evt_20260416_023145_16955_appearance_anomaly_135512,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16955_appearance_anomaly_135512.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16955_appearance_anomaly_135512,16955,135512,vae,0.1317761391401291,0.09463964104652403,1.3923989744989531,appearance_anomaly
anomaly_0079_evt_20260406_233816_3725_wrong_way_34597,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3725_wrong_way_34597.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3725_wrong_way_34597,3725,34597,vae,0.04867894574999809,0.09463964104652403,0.5143610564421724,normal
anomaly_0080_evt_20260416_023145_2678_sudden_stop_21423,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2678_sudden_stop_21423.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2678_sudden_stop_21423,2678,21423,vae,0.040888506919145584,0.09349803924560543,0.4373194052950946,normal
anomaly_0081_evt_20260416_023145_1308_appearance_anomaly_10292,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1308_appearance_anomaly_10292.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1308_appearance_anomaly_10292,1308,10292,vae,0.10838988423347473,0.07806500047445294,1.388456844613044,appearance_anomaly
anomaly_0082_evt_20260406_233816_3719_wrong_way_34568,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3719_wrong_way_34568.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3719_wrong_way_34568,3719,34568,vae,0.02593120187520981,0.09463964104652403,0.2739993684302147,normal
anomaly_0083_evt_20260416_023145_14911_lane_violation_119557,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_14911_lane_violation_119557.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_14911_lane_violation_119557,14911,119557,vae,0.065452441573143,0.07806500047445294,0.8384351652513287,normal
anomaly_0084_evt_20260411_035325_23_appearance_anomaly_348,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_23_appearance_anomaly_348.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_23_appearance_anomaly_348,23,348,vae,0.061027850955724716,0.09349803924560543,0.652717976207112,normal
anomaly_0085_evt_20260416_023145_4131_appearance_anomaly_31910,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4131_appearance_anomaly_31910.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4131_appearance_anomaly_31910,4131,31910,vae,0.1040465459227562,0.07806500047445294,1.3328193850047538,appearance_anomaly
anomaly_0086_evt_20260416_023145_3914_appearance_anomaly_30268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3914_appearance_anomaly_30268.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3914_appearance_anomaly_30268,3914,30268,vae,0.10293500870466232,0.09349803924560543,1.1009322712561638,appearance_anomaly
anomaly_0087_evt_20260416_023145_5144_lane_violation_38500,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5144_lane_violation_38500.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5144_lane_violation_38500,5144,38500,vae,0.10075069963932037,0.09349803924560543,1.0775701870566856,appearance_anomaly
anomaly_0088_evt_20260416_023145_6427_appearance_anomaly_47685,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6427_appearance_anomaly_47685.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6427_appearance_anomaly_47685,6427,47685,vae,0.14642691612243652,0.09349803924560543,1.566096116067149,appearance_anomaly
anomaly_0089_evt_20260407_002145_5649_lane_violation_49093,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5649_lane_violation_49093.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5649_lane_violation_49093,5649,49093,vae,0.0500306561589241,0.09349803924560543,0.5350984530007203,normal
anomaly_0090_evt_20260406_233816_2434_wrong_way_22705,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2434_wrong_way_22705.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2434_wrong_way_22705,2434,22705,vae,0.03183703497052193,0.09463964104652403,0.3364027443306882,normal
anomaly_0091_evt_20260407_002145_683_stopped_vehicle_7266,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_683_stopped_vehicle_7266.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_683_stopped_vehicle_7266,683,7266,vae,0.0730242133140564,0.07806500047445294,0.9354283336993489,normal
anomaly_0092_evt_20260416_023145_15716_appearance_anomaly_126431,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15716_appearance_anomaly_126431.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15716_appearance_anomaly_126431,15716,126431,vae,0.08354528993368149,0.09463964104652403,0.8827726839391893,normal
anomaly_0093_evt_20260416_023145_8144_appearance_anomaly_59725,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_8144_appearance_anomaly_59725.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_8144_appearance_anomaly_59725,8144,59725,vae,0.14117665588855743,0.09349803924560543,1.509942422618162,appearance_anomaly
anomaly_0094_evt_20260407_002145_3795_lane_violation_35151,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3795_lane_violation_35151.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3795_lane_violation_35151,3795,35151,vae,0.05342399328947067,0.09349803924560543,0.5713915898186249,normal
anomaly_0095_evt_20260416_023145_11720_appearance_anomaly_88799,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11720_appearance_anomaly_88799.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11720_appearance_anomaly_88799,11720,88799,vae,0.07142775505781174,0.09349803924560543,0.7639492296750915,normal
anomaly_0096_evt_20260416_023145_4034_lane_violation_31377,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4034_lane_violation_31377.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4034_lane_violation_31377,4034,31377,vae,0.06962385028600693,0.07806500047445294,0.8918702345847238,normal
anomaly_0097_evt_20260416_023145_10918_appearance_anomaly_82615,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10918_appearance_anomaly_82615.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10918_appearance_anomaly_82615,10918,82615,vae,0.14815878868103027,0.09349803924560543,1.584619205669535,appearance_anomaly
anomaly_0098_evt_20260416_023145_4236_lane_violation_32327,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4236_lane_violation_32327.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4236_lane_violation_32327,4236,32327,vae,0.07890520244836807,0.09349803924560543,0.8439236061528077,normal
anomaly_0099_evt_20260407_002145_6237_lane_violation_53338,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_6237_lane_violation_53338.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_6237_lane_violation_53338,6237,53338,vae,0.06475266814231873,0.09349803924560543,0.6925564286136857,normal
anomaly_0100_evt_20260406_233816_3252_wrong_way_30560,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3252_wrong_way_30560.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3252_wrong_way_30560,3252,30560,vae,0.052213143557310104,0.09349803924560543,0.55844105372257,normal
anomaly_0101_evt_20260415_213755_164_appearance_anomaly_1590,D:\school\uni\sem 6\cv\traffic\runs\20260415_213755\crops\evt_20260415_213755_164_appearance_anomaly_1590.jpg,Car,car,appearance_anomaly,event_crop,20260415_213755,evt_20260415_213755_164_appearance_anomaly_1590,164,1590,vae,0.11960107088088989,0.09463964104652403,1.263752372244259,appearance_anomaly
anomaly_0102_evt_20260416_023145_11849_appearance_anomaly_89606,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11849_appearance_anomaly_89606.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11849_appearance_anomaly_89606,11849,89606,vae,0.1219993308186531,0.09349803924560543,1.3048330403825799,appearance_anomaly
anomaly_0103_evt_20260416_023145_4834_lane_violation_36179,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4834_lane_violation_36179.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4834_lane_violation_36179,4834,36179,vae,0.08341071009635925,0.09349803924560543,0.8921118642632894,normal
anomaly_0104_evt_20260416_023145_13667_appearance_anomaly_105541,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13667_appearance_anomaly_105541.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13667_appearance_anomaly_105541,13667,105541,vae,0.08598505705595016,0.09349803924560543,0.9196455642249376,normal
anomaly_0105_evt_20260416_023145_6006_appearance_anomaly_44927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6006_appearance_anomaly_44927.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6006_appearance_anomaly_44927,6006,44927,vae,0.13704165816307068,0.07806500047445294,1.7554814235595637,appearance_anomaly
anomaly_0106_evt_20260407_002145_14318_lane_violation_127618,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_14318_lane_violation_127618.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_14318_lane_violation_127618,14318,127618,vae,0.05230868235230446,0.09349803924560543,0.5594628804449828,normal
anomaly_0107_evt_20260416_023145_6987_appearance_anomaly_51504,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6987_appearance_anomaly_51504.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6987_appearance_anomaly_51504,6987,51504,vae,0.06887161731719971,0.09463964104652403,0.72772483660777,normal
anomaly_0108_evt_20260416_023145_16595_lane_violation_132605,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16595_lane_violation_132605.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16595_lane_violation_132605,16595,132605,vae,0.045264992862939835,0.09349803924560543,0.48412772319251995,normal
anomaly_0109_evt_20260406_233816_2182_wrong_way_20407,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2182_wrong_way_20407.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2182_wrong_way_20407,2182,20407,vae,0.062371812760829926,0.09463964104652403,0.6590453225638132,normal
anomaly_0110_evt_20260407_002145_741_sudden_stop_7795,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_741_sudden_stop_7795.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_741_sudden_stop_7795,741,7795,vae,0.03238554298877716,0.09463964104652403,0.3421984976977745,normal
anomaly_0111_evt_20260411_035325_55_appearance_anomaly_556,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_55_appearance_anomaly_556.jpg,Car,car,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_55_appearance_anomaly_556,55,556,vae,0.10356210172176361,0.09463964104652403,1.0942782598980207,appearance_anomaly
anomaly_0112_evt_20260416_023145_13477_appearance_anomaly_103884,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_13477_appearance_anomaly_103884.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_13477_appearance_anomaly_103884,13477,103884,vae,0.1090337336063385,0.09463964104652403,1.1520936935162134,appearance_anomaly
anomaly_0113_evt_20260416_023145_5026_appearance_anomaly_37577,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5026_appearance_anomaly_37577.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5026_appearance_anomaly_37577,5026,37577,vae,0.0961712971329689,0.09349803924560543,1.0285915930316059,appearance_anomaly
anomaly_0114_evt_20260406_233816_253_wrong_way_2686,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_253_wrong_way_2686.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_253_wrong_way_2686,253,2686,vae,0.03174319490790367,0.09463964104652403,0.33541119299363137,normal
anomaly_0115_evt_20260406_233816_3254_wrong_way_30614,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3254_wrong_way_30614.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3254_wrong_way_30614,3254,30614,vae,0.029397329315543175,0.09463964104652403,0.3106238463128965,normal
anomaly_0116_evt_20260416_023145_504_appearance_anomaly_5100,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_504_appearance_anomaly_5100.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_504_appearance_anomaly_5100,504,5100,vae,0.13365395367145538,0.07806500047445294,1.7120854782444295,appearance_anomaly
anomaly_0117_evt_20260407_002145_10645_lane_violation_90517,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_10645_lane_violation_90517.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_10645_lane_violation_90517,10645,90517,vae,0.06584154814481735,0.09349803924560543,0.7042024482659086,normal
anomaly_0118_evt_20260416_023145_4946_appearance_anomaly_36809,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36809.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36809,4946,36809,vae,0.09108690172433853,0.09349803924560543,0.9742118921346233,normal
anomaly_0119_evt_20260416_023145_671_appearance_anomaly_6233,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_671_appearance_anomaly_6233.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_671_appearance_anomaly_6233,671,6233,vae,0.07871066778898239,0.09349803924560543,0.8418429779283519,normal
anomaly_0120_evt_20260406_233816_3518_wrong_way_32963,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3518_wrong_way_32963.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3518_wrong_way_32963,3518,32963,vae,0.04482755810022354,0.09463964104652403,0.47366576631653434,normal
